project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
618139,2026-06-01,17.017082785808146,17.017082785808146,13.994743758212875,17.140275952693795,0.12319316688564896,0.7239382239380607
618139,2026-07-01,17.017082785808146,17.017082785808146,14.98028909329829,17.284822601839668,0.2677398160315221,1.573359073358983
618140,2026-04-01,22.963206307490143,22.963206307490143,13.92904073587385,23.356438896189182,0.3932325886990391,1.7124463519311517
618140,2026-05-01,22.963206307490143,22.963206307490143,14.914586070959263,23.709921156373163,0.7467148488830198,3.2517882689555253
618140,2026-06-01,22.963206307490143,22.963206307490143,15.932982917214192,23.605453350854106,0.6422470433639624,2.7968526466379138
618140,2026-07-01,22.963206307490143,22.963206307490143,16.918528252299605,23.205978975032814,0.24277266754267046,1.057224606580671
618141,2026-04-01,24.014454664914584,40.9658344283837,39.98028909329829,41.43725361366631,17.422798948751723,72.55129958960363
618141,2026-05-01,24.014454664914584,41.98423127463863,40.9658344283837,43.18298291721421,19.168528252299627,79.82079343365263
618141,2026-06-01,24.014454664914584,47.99605781865966,41.98423127463863,45.07358738501972,21.059132720105136,87.69357045143644
618141,2026-07-01,24.014454664914584,47.99605781865966,42.96977660972404,45.595597897503296,21.581143232588712,89.86730506155956
618142,2026-04-01,23.98160315374507,28.02233902759527,106.99737187910644,106.99737187910644,83.01576872536137,346.1643835616439
618142,2026-05-01,23.98160315374507,28.02233902759527,107.98291721419184,107.98291721419184,84.00131406044677,350.2739726027397
618143,2026-04-01,22.963206307490143,22.963206307490143,100.9526938239159,100.9526938239159,77.98948751642575,339.6280400572246
618143,2026-05-01,22.963206307490143,22.963206307490143,101.93823915900133,101.93823915900133,78.97503285151119,343.91988555078694
618144,2026-04-01,36.00525624178712,36.00525624178712,75.9855453350854,75.9855453350854,39.98028909329828,111.04014598540144
618144,2026-05-01,36.00525624178712,36.00525624178712,76.97109067017082,76.97109067017082,40.9658344283837,113.77737226277371
618145,2026-04-01,24.014454664914584,38.96189224704336,38.96189224704336,38.96189224704336,14.947437582128774,62.24350205198357
618145,2026-05-01,24.014454664914584,38.96189224704336,39.94743758212878,39.94743758212878,15.932982917214193,66.34746922024625
618146,2026-04-01,17.969776609724047,29.96057818659658,17.969776609724047,27.660315374507245,9.690538764783199,53.926873857404125
618146,2026-05-01,17.969776609724047,29.96057818659658,18.95532194480946,28.18002628120896,10.210249671484913,56.819012797075096
618146,2026-06-01,17.969776609724047,29.96057818659658,19.97371879106439,29.14126149802894,11.171484888304892,62.168190127970924
618146,2026-07-01,17.969776609724047,29.96057818659658,20.9592641261498,29.564717477003974,11.594940867279927,64.52468007312633
618147,2026-04-01,18.035479632063076,29.00788436268068,25.0,30.70006570302233,12.664586070959253,70.22040072859738
618147,2026-05-01,18.035479632063076,29.00788436268068,25.98554533508541,29.924113009198415,11.888633377135339,65.91803278688518
618147,2026-06-01,18.035479632063076,29.00788436268068,27.003942181340346,29.46583442838369,11.430354796320614,63.377049180327774
618147,2026-07-01,18.035479632063076,29.00788436268068,27.989487516425758,29.78482260183968,11.749342969776603,65.14571948998174
618148,2026-05-01,24.014454664914584,24.014454664914584,0.985545335085414,24.0137976346912,0.0,0.0
618148,2026-06-01,24.014454664914584,24.014454664914584,2.0039421813403417,24.01314060446781,0.0,0.0
618148,2026-07-01,24.014454664914584,24.014454664914584,2.9894875164257555,23.89159001314061,0.0,0.0
618149,2026-04-01,23.98160315374507,23.98160315374507,14.947437582128778,25.52496714848884,1.5433639947437712,6.435616438356219
618149,2026-05-01,23.98160315374507,23.98160315374507,15.932982917214192,24.851182654402095,0.869579500657025,3.626027397260253
618149,2026-06-01,23.98160315374507,23.98160315374507,16.95137976346912,24.630749014454665,0.649145860709595,2.7068493150685033
618149,2026-07-01,23.98160315374507,23.98160315374507,17.936925098554532,24.659001314060447,0.6773981603153771,2.8246575342465867
618150,2026-04-01,23.98160315374507,23.98160315374507,11.00525624178712,23.981603153745077,7.105427357601002e-15,2.962865873498281e-14
618150,2026-05-01,23.98160315374507,23.98160315374507,11.990801576872537,23.822930354796323,0.0,0.0
618150,2026-06-01,23.98160315374507,23.98160315374507,13.009198423127463,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
618150,2026-07-01,23.98160315374507,23.98160315374507,13.994743758212875,23.981603153745073,3.552713678800501e-15,1.4814329367491404e-14
618151,2026-05-01,36.00525624178712,36.00525624178712,0.0,36.12516425755589,0.11990801576876464,0.3330291970804011
618151,2026-06-01,36.00525624178712,36.00525624178712,1.0183968462549278,36.12516425755589,0.11990801576876464,0.3330291970804011
618151,2026-07-01,36.00525624178712,36.00525624178712,2.0039421813403417,36.12516425755589,0.11990801576876464,0.3330291970804011
618152,2026-04-01,22.963206307490143,100.0,103.97503285151116,103.97503285151116,81.01182654402102,352.7896995708154
618152,2026-05-01,22.963206307490143,100.0,104.96057818659658,104.96057818659658,81.99737187910644,357.0815450643777
618152,2026-06-01,22.963206307490143,107.98291721419184,105.97897503285152,107.10348226018405,84.14027595269391,366.41344778254694
618152,2026-07-01,22.963206307490143,107.98291721419184,106.96452036793691,107.00427069645212,84.04106438896198,365.98140200286167
618153,2026-04-01,23.98160315374507,94.9737187910644,103.97503285151116,103.97503285151116,79.99342969776609,333.56164383561645
618153,2026-05-01,23.98160315374507,94.9737187910644,104.96057818659658,104.96057818659658,80.97897503285151,337.6712328767124
618153,2026-06-01,23.98160315374507,107.98291721419184,105.97897503285152,106.53975032851518,82.55814717477011,344.256164383562
618153,2026-07-01,23.98160315374507,107.98291721419184,106.96452036793691,106.96452036793691,82.98291721419184,346.027397260274
618154,2026-04-01,17.969776609724047,40.9658344283837,38.96189224704336,41.2818659658345,23.31208935611045,129.72943327239528
618154,2026-05-01,17.969776609724047,40.9658344283837,39.94743758212878,41.00722733245739,23.037450722733343,128.20109689213947
618154,2026-06-01,17.969776609724047,40.9658344283837,40.9658344283837,41.49770039421821,23.52792378449416,130.93053016453422
618154,2026-07-01,17.969776609724047,40.9658344283837,41.95137976346912,41.95137976346912,23.981603153745073,133.45521023765997
618155,2026-04-01,17.936925098554532,17.936925098554532,14.947437582128778,17.678712220762193,0.0,0.0
618155,2026-05-01,17.936925098554532,17.936925098554532,15.932982917214192,17.758541392904107,0.0,0.0
618155,2026-06-01,17.936925098554532,19.97371879106439,16.95137976346912,20.270696452036773,2.3337713534822413,13.010989010988908
618155,2026-07-01,17.936925098554532,19.97371879106439,17.936925098554532,20.05157687253611,2.1146517739815778,11.789377289377148
618156,2026-04-01,23.98160315374507,23.98160315374507,17.969776609724047,24.30978975032852,0.32818659658344984,1.368493150684961
618156,2026-05-01,23.98160315374507,23.98160315374507,18.95532194480946,24.09986859395532,0.11826544021025143,0.4931506849315142
618156,2026-06-01,23.98160315374507,23.98160315374507,19.97371879106439,24.08048620236531,0.098883048620241,0.41232876712330635
618156,2026-07-01,23.98160315374507,23.98160315374507,20.9592641261498,24.021024967148488,0.039421813403418327,0.16438356164384302
618157,2026-04-01,17.969776609724047,23.98160315374507,15.965834428383705,21.493429697766075,3.5236530880420283,19.608775137111397
618157,2026-05-01,17.969776609724047,23.98160315374507,16.95137976346912,24.027923784494067,6.058147174770021,33.712979890310685
618157,2026-06-01,17.969776609724047,23.98160315374507,17.969776609724047,23.328515111695125,5.358738501971079,29.820840950639788
618157,2026-07-01,17.969776609724047,23.98160315374507,18.95532194480946,23.881077529566355,5.911300919842308,32.89579524680071
618158,2026-04-01,23.98160315374507,23.98160315374507,15.965834428383705,24.07095926412615,0.08935611038107893,0.3726027397260333
618158,2026-05-01,23.98160315374507,23.98160315374507,16.95137976346912,24.180354796320636,0.19875164257556577,0.8287671232877017
618158,2026-06-01,23.98160315374507,23.98160315374507,17.969776609724047,24.45630749014455,0.47470433639947984,1.9794520547945436
618158,2026-07-01,23.98160315374507,23.98160315374507,18.95532194480946,24.218134034165573,0.23653088042050285,0.9863013698630284
618159,2026-04-01,17.936925098554532,17.936925098554532,6.964520367936925,17.818988173456017,0.0,0.0
618159,2026-05-01,17.936925098554532,17.936925098554532,7.950065703022338,17.997371879106478,0.06044678055194552,0.3369963369965608
618159,2026-06-01,17.936925098554532,17.936925098554532,8.968462549277266,17.936925098554575,4.263256414560601e-14,2.3768044919271924e-13
618159,2026-07-01,17.936925098554532,17.936925098554532,9.95400788436268,17.937582128777965,0.0006570302234329972,0.0036630036632418384
618160,2026-04-01,23.98160315374507,23.98160315374507,3.975032851511169,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618160,2026-05-01,23.98160315374507,23.98160315374507,4.960578186596584,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618160,2026-06-01,23.98160315374507,23.98160315374507,5.978975032851511,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618160,2026-07-01,23.98160315374507,23.98160315374507,6.964520367936925,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618161,2026-04-01,27.003942181340346,30.97897503285151,30.97897503285151,30.97897503285151,3.9750328515111626,14.720194647201918
618161,2026-05-01,27.003942181340346,30.97897503285151,31.964520367936924,31.964520367936924,4.960578186596578,18.369829683698274
618162,2026-04-01,23.98160315374507,23.98160315374507,2.9566360052562417,23.98160315374508,1.0658141036401503e-14,4.444298810247422e-14
618162,2026-05-01,23.98160315374507,23.98160315374507,3.942181340341656,23.75178712220763,0.0,0.0
618162,2026-06-01,23.98160315374507,23.98160315374507,4.960578186596584,23.98160315374508,1.0658141036401503e-14,4.444298810247422e-14
618162,2026-07-01,23.98160315374507,23.98160315374507,5.946123521681997,23.98160315374508,1.0658141036401503e-14,4.444298810247422e-14
618163,2026-04-01,18.00262812089356,29.993429697766096,21.97766097240473,29.352168199737218,11.349540078843656,63.04379562043812
618163,2026-05-01,18.00262812089356,29.993429697766096,22.963206307490143,29.51215505913275,11.509526938239187,63.93248175182498
618163,2026-06-01,18.00262812089356,29.993429697766096,23.98160315374507,29.425755584756917,11.423127463863356,63.45255474452565
618163,2026-07-01,18.00262812089356,29.993429697766096,24.967148488830485,31.735545335085416,13.732917214191854,76.28284671532846
618164,2026-04-01,23.98160315374507,23.98160315374507,21.97766097240473,24.14027595269382,0.15867279894874997,0.6616438356164315
618164,2026-05-01,23.98160315374507,24.967148488830485,22.963206307490143,25.455650459921127,1.4740473061760575,6.146575342465644
618164,2026-06-01,23.98160315374507,24.967148488830485,23.98160315374507,25.99737187910641,2.0157687253613403,8.405479452054685
618164,2026-07-01,23.98160315374507,25.98554533508541,24.967148488830485,25.396622864651775,1.415019710906705,5.900438356164398
618165,2026-04-01,22.996057818659654,27.95663600525624,25.952693823915897,27.60775295663603,4.611695137976376,20.054285714285843
618165,2026-05-01,22.996057818659654,27.95663600525624,26.938239159001316,27.852496714848918,4.856438896189264,21.118571428571602
618165,2026-06-01,22.996057818659654,28.94218134034165,27.95663600525624,28.681340341655673,5.685282522996019,24.722857142856977
618166,2026-04-01,24.014454664914584,31.99737187910644,29.993429697766096,32.032522996057835,8.018068331143251,33.38850889192894
618166,2026-05-01,24.014454664914584,31.99737187910644,30.97897503285151,31.556833114323293,7.542378449408709,31.407660738714245
618166,2026-06-01,24.014454664914584,32.98291721419185,31.99737187910644,32.75722733245728,8.742772667542699,36.40629274965797
618166,2026-07-01,24.014454664914584,32.98291721419185,32.98291721419185,33.40243101182655,9.387976346911966,39.09302325581399
618167,2026-04-01,11.990801576872537,44.97371879106439,43.98817345597897,43.98817345597897,31.99737187910644,266.8493150684931
618167,2026-05-01,11.990801576872537,45.99211563731932,44.97371879106439,45.47930354796322,33.488501971090685,279.28493150684943
618168,2026-04-01,24.014454664914584,36.00525624178712,26.971090670170828,34.32720105124837,10.312746386333789,42.94391244870048
618168,2026-05-01,24.014454664914584,36.00525624178712,27.95663600525624,35.257884362680706,11.243429697766121,46.81942544459655
618168,2026-06-01,24.014454664914584,36.00525624178712,28.97503285151117,35.8741787122208,11.859724047306212,49.385772913816844
618168,2026-07-01,24.014454664914584,36.00525624178712,29.96057818659658,36.158672798948764,12.14421813403418,50.57045143638857
618169,2026-04-01,24.014454664914584,31.964520367936924,28.97503285151117,31.557818659658373,7.543363994743789,31.411764705882483
618169,2026-05-01,24.014454664914584,31.964520367936924,29.96057818659658,31.86925098554535,7.854796320630765,32.708618331053415
618169,2026-06-01,24.014454664914584,31.964520367936924,30.97897503285151,32.19152431011829,8.177069645203705,34.05061559507535
618169,2026-07-01,24.014454664914584,34.00131406044678,31.964520367936924,33.44185282522999,9.427398160315402,39.25718194254458
618170,2026-04-01,18.035479632063076,33.01576872536137,25.0,32.180354796320614,14.144875164257538,78.42805100182139
618170,2026-05-01,18.035479632063076,33.01576872536137,25.98554533508541,33.37976346911956,15.344283837056484,85.07832422586509
618170,2026-06-01,18.035479632063076,33.01576872536137,27.003942181340346,33.5801576872536,15.544678055190527,86.18943533697625
618170,2026-07-01,18.035479632063076,33.01576872536137,27.989487516425758,33.81898817345596,15.783508541392887,87.51366120218569
618171,2026-04-01,24.014454664914584,32.98291721419185,26.971090670170828,32.833114323258854,8.81865965834427,36.722298221614174
618171,2026-05-01,24.014454664914584,32.98291721419185,27.95663600525624,33.15275952693822,9.138304862023634,38.053351573187335
618171,2026-06-01,24.014454664914584,34.98685939553219,28.97503285151117,35.73718791064388,11.722733245729298,48.81532147742816
618171,2026-07-01,24.014454664914584,34.98685939553219,29.96057818659658,35.60775295663597,11.593298291721386,48.27633378932955
618172,2026-04-01,23.98160315374507,106.96452036793691,105.97897503285152,106.44842312746385,82.46681997371878,343.8753424657534
618172,2026-05-01,23.98160315374507,106.96452036793691,106.96452036793691,106.96452036793691,82.98291721419184,346.027397260274
