project_code,project_name,time_risk_probability,time_overrun_predicted,time_overrun_months_predicted,time_risk
618445,Construction of 2-Laning with hard shoulders of Demwe-Brahmakund section of NH- 13 from Ch.0.00 km to 18.464 km on EPC under SARDP-NE NHO-NE -Balance Work,0.3,0,21.5,LOW
619014,"lmprovement and Widening to 2 lane with paved Shoulder of NH-15 old NH-52 from Existing Km 770.600 Design Km 24.819 to Existing km 805.750 Design Km 59.885 Kamlang T-Junction to Chowkham, Existing Length 35.150 Km, Design Length-35.066 Km in the state of Arunachal Pradesh on EPC mode Pkg-2",0.113,0,2.9,LOW
619248,"lmprovement and Widening to 2-lane with Paved Shoulder of NH-13 & 15 Old NH-52 from Existing Km 745.60 Design Km 0.000 to Existing km 770.600 Design Km 24.819 Brahmakund T-junction to Kamlang T-Junction, Existing Length 25.00 Km, Design Length 24.819 Km in the state of Arunachal Pradesh on EPC mode Pkg-1",0.11,0,2.7,LOW
617895,Construction of Mangaldoi Bypass NH-15 starting at Ch 26400 and terminating at Ch 41505 under Rangia NH Division L 15.105 Km in the State of Assam. Job No. 15/AS/2021-22/234,0.774,1,12.1,HIGH
617896,"Construction of 4 lane Gauripur Bypass Starting bfrom Km 852.56 of NH- 31Dumardoha Pt-II and Terminating at Km 862.17 Baladmara via. Khudimari Pt.- II, Fulkumari, Charaldanga, Sajuakuti,Geramari Pt.-III and finally meeting at km 862.17 of NH-17New/ NH-31Old in the State of Assam under EPC Mode Job no. 31/AS/ 2023- 24/265",0.282,0,-0.5,LOW
618034,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,0.26,0,5.7,LOW
618159,"Construction of new 2 Lane with paved shoulders of NH Standards from km 0.080 to km 11.690 L11.610 km in Majuli and from km 19.715 to km 27.484 L 7.769 km in Jorhat on the newly declared NH 715K and construction of 1.10 km flyover on NH-715 with its approaches and service roads L1.10 km, Total Length 20.479 km in the State of Assam Job No. 715K/AS/2023-24/256",0.174,0,-5.1,LOW
618160,"Construction of 2 lane Major Bridge including approaches over Brahmaputra between Majuli on North Bank and Jorhat on South Bank from km. 11.690 to km. 19.715 length of bridge 6,812.5m Package - II on NH-715K in the state of Assam Job no. 715/AS/2020-21/213",0.067,0,-8.3,LOW
618282,4-L Bilasipara-Guwahati Package-10,0.619,1,0.1,MEDIUM
618283,4-L Bilasipara-Guwahati Package-9,0.579,1,-0.0,MEDIUM
618284,Widening/Improvement to 4-Lane with paved shoulder from Km 99930 to Km 143680 Design Chainage 96000 to 139750 of Paikan to Dhupdhara Sahar of Bilasipura- Guwahati Road on NH-17 in the state of Assam on EPC mode under Bharatmala Pariyojana in Economic Corridors Project Length 43.750km under NHO-NE Package- 8,0.75,1,-1.8,HIGH
618286,Construction of New 2-Lane Bridge with its approaches from km 0000 to Km 4385 across River Brahmaputra on NH-17 at Jogighopa in Assam on EPC mode,0.802,1,4.6,HIGH
618287,"Widening/Improvement to 4-Lane with paved Shoulder from Ch. 25.633 Km to Ch. 52.470 Km Design Ch. 21.850 Km to Ch.48.670 Km for Package-2 of Bilasipura- Guwahati road NH-17 Section Near Mowatari, before Chapar Bypass to Tulungia junction with NH-17 in the state of Assam on HAM mode under NHO-NE Package-2",0.144,0,-7.2,LOW
618288,"Widening/lmprovement to 4-Lane with Paved Shoulder from Ch.5.580 Km to Ch.25.633 Km Design Ch.0.000 Km to Ch.17.737km Km 901.100 to Km 921.145 of old NH-31 of Bilasipara- Guwahati road NH-17 Section Near Chirakuta to near Mowatari, before Chapar Bypass in the state ol Assam on HAM mode Package-1",0.264,0,-7.8,LOW
618289,Construction and up gradation to 4-Lane of existing two lane with paved shoulder from Hapachara to Tulungia road of NH-117 of existing Km 0.00 to km 14.050 and Design Km 0.000 to km 14.660 under BMP on EPC mode,0.946,1,19.1,HIGH
618308,Construction of 4-Lane Panchgram Bypass from Design Chainage km 15500 on NH- 37 Old NH-53 at Kalinagar Pt.-I Village to Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,0.536,1,-3.2,MEDIUM
618309,Widening/lmprovement to 4-Laning and Greenfield alignment with Paved shoulder of Silchar-Badarpur Churaibari section of NH-37 & NH-8 from Design chainage 38.600 End point of proposed Badarpur Bypass to Km. 62.800 Start point of proposed Nilambazar/Cheragi Bypass in the state of Assam on HAM Mode Package-4,0.219,0,-5.3,LOW
618310,Widening/lmprovement to 4-L of Karimgani - sutarkandi section of NH 37 from design Ch 0020 Start of proposed Karimganj Bypass from NH -8 to design Chainage Km 14380 near Sutarkandi Spur Connectivity to Indo/Bangladesh Border on Silchar- Churaibari in the State of Assam on HAM Mode Package-7,0.349,0,-7.5,LOW
618311,Widening/lmprovement to 4-Lane with Paved shoulder for existing as well as Greenfield alignment of Badarpur Churaibari section of NH-8 from Design chainage 87.700 Chandkhira to Km. 106.500 Churaibari section Assam-Tripura border in the state of Assam on HAM Mode Package-6,0.334,0,-8.0,LOW
618312,Widening/lmprovement to 4-Lane with Paved Shoulder from existing road and Greenfield alignment form Design Ch. 62.800 start of proposed Nilambazar/Cheragi Bypass to Design Ch. 87.700 near Chandkhira Village of NH-8 on Silchar-Churaibari in the state of Assam on HAM Mode Package-5,0.14,0,-8.7,LOW
618313,Widening/lmprovement of Existing 2 lane to 4-Laning of Karimganj-Silchar section of NH-37 from Design Ch 0.000 near Silchar ISBT to Design Ch 15.970 near Kalinagar Pt I on NH-37 in Assam on HAM Mode Pkg-1,0.35,0,-5.0,LOW
618314,4-Laning of Dhanehari Lailapur / Vairengte section from Existing Chainage km 12920 to km 43000 of NH 306 Design Chainage km 20000 to km 49360 on Silchar - Vairengte Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode. Project Length 29.360 km under NHO-NE Package-2,0.757,1,0.9,HIGH
618315,4-Laning of Silchar - Dhanehari section from Existing Chainage km 263800 of NH 37 to km 12920 of NH 306 Design Chainage km 0000 to km 20000 on Silchar - Vairengte - Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode Package-1,0.583,1,0.4,MEDIUM
618326,Widening/Improvement to 4-Lane with Paved Shoulder from KM 38500 to Km 51246 Design Chainage 38500 to 50959 with proposed Daboka Bypass of Daboka- Parokhaowa of NH 29 on EPC under NHO-NE Package-1,0.883,1,3.1,HIGH
618331,lmprovement to 4-Lane with Paved Shoulder from existing km 260000 Design Ch.4560 km to existing km Ch.233000 D. Ch.24560 of Silchar near Nutan Dayapur village - Budha Nagar Section Length-20.00 Km of NH-37 under Package Silchar- Jiribam Pkg-1 in the state of Assam on HAM Mode,0.307,0,-12.8,LOW
618340,Widening/Improvement to 4-Lane with Paved Shoulder from km 626030 Nalani hulla Gaon to km 650450 Chotahapjan on existing Tinsukhia -Makum Bypass of NH-15 OLD NH-37 and Strengthening of existing NH-315 OLD NH-38 from Km 0000 Chotahapjan to Km 16900 Bogapani section 2-Lane PS in Assam on EPCMode under NHO-NE Package-3,0.834,1,2.5,HIGH
618351,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 156.489 near P. Leikul to km 176.410 near Borowapu on EPC mode under NHO-NE Assam portion Package-10,0.835,1,1.6,HIGH
618352,Widening & Upgradation to 2 lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 136.500 near Hejaichak to km 156.489 near P. Leikul Package-9 on EPC mode under NHO-NE Package-9,0.818,1,1.4,HIGH
618353,Widening & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 116.480 near Hangrum to km 136.500 near Hejaichak Package-8 on EPC mode under NHO-NE Package 8,0.804,1,1.2,HIGH
618354,Wideinig & Upgradation to 2-lanes with paved shoulders road from Tamenglong to Mahur NH-137 in the State of Assam starting from km 96.870 near Jiri River to km 116.550 near Hangrum Package-7 on EPC mode Package7,0.788,1,-3.5,HIGH
618371,"Widening/Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Srirampur near Bhairiguri Village to Kachukhana Harichara Paglagaunj Package-I of Srirampur - Dhubri Section of NH-127B from existing Km 0.000 to Km 28.050 Design Km 0.000 to Km 27.650, Design Length27.650 Km under JICA ODA Loan assistance Phase-V -Balance work",0.876,1,8.0,HIGH
618373,"Construction of 4-Lane Bridge including approaches over River Brahmaputra between Dhubri on North Bank,Assam and Phulbari on south Bank,Meghalaya on NH-127B under JICA ODA Loan assistance Phase-III",0.53,1,-7.9,MEDIUM
618436,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,0.992,1,51.1,HIGH
618437,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP- NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",0.995,1,57.4,HIGH
618438,"4-Laning of NH-37 Section between Demow to End of Moran Bypass From Km. 534.800 to Km. 561.700 including Emergency Landing Facility ELF under SARDP-NE, Phase 'A' in the State of Assam on EPC mode",0.994,1,54.2,HIGH
618440,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",0.971,1,51.8,HIGH
618441,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",0.99,1,53.7,HIGH
618442,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 477.000 to Km 490800 13.800 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",0.904,1,5.1,HIGH
618454,"Earthwork in Formation, Road Work, Construction of Bridges, Blanketing, P. Way Linking works including Supply of P. Way Fittings and Track Ballast in connection with Construction of Railway Siding from Jogighopa Railway Station to MMLP at Jogighopa from Ch. 00 to 3760 on Item Rate basis Package -3, Railway Siding from Jogighopa Railway Station to MMLP",0.924,1,23.9,HIGH
618455,Development of External Trunk Connectivity and Internal Infrastructure Works at Multi Model Logistics ParkMMLP at Jogighopa in the State of Assam on EPC Mode Package-I Road and Utility Works,0.964,1,24.1,HIGH
618934,Guwahati Ring Road in the State of Assam,0.17,0,-11.6,LOW
618958,2L with ES of Yagyi - Kalewa section from Milepost 40/0 to Milepost 115/5 in Myanmar,0.852,1,24.1,HIGH
619013,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",0.988,1,59.2,HIGH
619057,Construction of 4-Lane Badarpur Bypass from Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village to Design Chainage km 38600 on NH-37 Old NH-44 at Kandigram Chaita Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Pkg-3,0.67,1,-1.9,MEDIUM
619060,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",0.989,1,61.1,HIGH
619089,Balance work of 4L of NarimbangloJatinga Junction- Harangajoroad section from Km 0.000 to Km 49.230 of NH-27,0.947,1,12.4,HIGH
617897,Construction of proposed 4Lane Revelgunj bypass NH-19 in the State of Bihar on EPC mode connecting NH 19 to 85 origin,0.905,1,19.1,HIGH
617958,Widening & Strenthening from km132.895 to km 190.15 NH-80,0.891,1,25.6,HIGH
617961,Gaya-Hisua-Rajgir-Nalanda-Biharsharif section km0.00 to 92.935 NH-82,0.995,1,68.8,HIGH
617966,Rehabilitation and Upgrading to 2 lanes/2-lane with paved shoulders configuration and strengthening of of Birpur and Bihpur Section from km 0.0 to Km 106 of NH 106 under phase I of National Highways Interconnectivity Improvement Projects NHIIP ICB No. NHIIP-BR-106-7 [NHIIP-BR-106-7],0.995,1,65.9,HIGH
617969,Construction of 4 Lane ROB and its approaches at the level crossing LC No 29 B of Km 29 Ekangarsarai at NH 110 New NH 33 & Railway Km 32.63 at Fatwa FUT Islampur IPR section in the state of Bihar on EPC mode.,0.674,1,7.4,MEDIUM
618004,Construction of Bhabhua Bypass from Ch. 10800Design Ch. 10800 to Ch. 19860 Design Ch. 18150 and Chand Bypass from Ch. 38060 Design Ch. 36250 to Ch. 40460 Design Ch. 38650 and widening of existing road to 2 - lane with Paved shoulder from Ch. 40460 Design Ch. 38650 to Ch. 46860 Design Ch. 45050 of NH-219 Total length- 16.150 Kmunder EPC mode in the state of Bihar,0.406,0,14.5,MEDIUM
618073,Improvement to Two lane with Paved Shoulder from Junction of NH22 near Hajipur to Junction of NH -122 at Bachhwara via Mahnar and Mohiuddin Nagar from Km 0.00 to Km 29.730 of NH 122 B in the State of Bihar.,0.668,1,8.2,MEDIUM
618074,Pre construction activity of NH 122B from km 0 to 72.348 and Improvement to two lane with paved shoulders of NH 122B from km 29.730 to km 72.348 in state of Bihar under EPC mode,0.883,1,12.3,HIGH
618080,Improvement to two lane with paved shoulders of BH WB Border Amdabad Manihari section from design Km 0.000 to Km 23.945 of NH 131 A Total length 23.945 Km under EPC mode in the state of Bihar,0.377,0,19.4,LOW
618120,construction of Four-Lane of chausa-Buxar Bypass from Km 45.000 to Km 65.915 Package - 2 in the State of Bihar on EPC Mode.,0.256,0,14.9,LOW
618121,Improvement to two lane with paved shoulders of NH-319A from km 0 to km 45 in state of Bihar under EPC mode,0.937,1,23.5,HIGH
618126,"Pre-Construction activities from Km 134.000 to Km 190.233 of NH-333A and Construction of 4 no. of Bypasses at Katoria, Lakhpura, Banka & Panjwara total length-14.359 Km to two lane with paved shoulders standard in State of Bihar.",0.707,1,13.4,HIGH
618146,Estimate for Improvement to two lane with paved shoulder from Ramnagar to Roseda from km 3.500 to 43.000 of NH 527 E on EPC mode in State of Bihar,0.658,1,20.7,MEDIUM
618228,construction of a new 4 lane Parallel to existing MG Setu with its approaces from km 0.00 to km 14.500 across river Ganga on NH-19 at Patna in the state of Bihar.,0.902,1,31.7,HIGH
618234,Construction of a new 4-lane major bridge across river Kosi at Phulaut including Rehabilitation and upgradation of existing Birpur and Bihpur section of NH-106 from km 106.000 to km 136.000 to 2-lane with paved shoulders in the State of Bihar on EPC mode,0.975,1,39.8,HIGH
618246,Construction of New 4-Lane Bridge Parallel to existing Vikramashila Setufrom km 8920 to Km 13375including approach road 35m Naugachhia side &53 m Bhagalpur sideacross River Ganga on newly declared NH-131B at Bhagalpur in the State of Bihar,0.759,1,15.5,HIGH
618250,Construction of 6-Lane Elevated / Extra Dose Cable Bridge on River Ganga parallel to & Western side of Digha-Sonepur Rail cum-Road Bridge of NH 139W in the State of Bihar,0.121,0,-6.7,LOW
618251,"Improvement and Up gradation to four lane with Paved shoulder configuration from Existing Km 0000 to Km 39500 design km 0500 to Km 40342, Design length km of NH 227A near Mehrauna GhatUP Bihar Border to Siwan on the state of Bihar on Hybrid Annuity Model HAM basis",0.209,0,8.7,LOW
618571,Permanent rectification of 3 nos. of black spots in project Highway NH-27 of U.P border - Dewapur - Kotwa section from Km.360.915 to km.440.000 Total Length of 79.085 Km of NH-27& Permanent rectification of 5 nos. of black spots of project Highway NH-27 of Kotwa - Mehsi - Muzaffarpur Section from km.440.000 to km.520.000 Total length 80.00Km,0.964,1,22.5,HIGH
618725,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Pachmon village to Anarbansalea village From KM. 116000 to KM. 151200 Package-6,0.66,1,15.0,MEDIUM
618726,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Chandauli- Chainpur Road near Khainti village to junction with Bhabhua-Adhaura road near Palka village from Km. 27.000 to Km. 54.000 Pkg-2,0.684,1,15.2,MEDIUM
618727,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Bhabhua-Adhaura road in Bhairopur village to Konki village From KM. 54.000 to KM. 90.000Pkg-3,0.676,1,15.1,MEDIUM
618738,6L Bridge and its approaches across River Ganga as Part of Patna Ring Road NH- 131G starting from Km 8.480 near Sherpur to Km 23.000 near Dighwara,0.633,1,8.6,MEDIUM
618739,4L Greenfield Alignment of Amas to Shivrampur from 0.000 Km. to 55.002 Km. of NH 119 D Pkg-I,0.907,1,23.9,HIGH
618740,4L Greenfield Alignment of Shivrampur to Ramnagar from Km. 55.002 to Km. 109.300 of NH 119 D Pkg-II,0.893,1,23.7,HIGH
618741,4L Greenfield Alignment from Kalyanapur to Tal Dashraha of NH-119D Pkg-III,0.826,1,22.5,HIGH
618742,"Construction of 6-lane Greenfield corridor from Ramnagar to Kacchi Dargah NH-119D from Km 109700 to Km 122300, including widening of the existing NH-31 from Km 196700 to Km 198600, as part of the Amas-Darbhanga.",0.285,0,1.8,LOW
618775,Ara Bypass,0.536,1,2.1,MEDIUM
618790,Construction of four laning of Bakarpur- Manikpur road section starting from village Chitarsenpur km 0000 and terminating at SH-74 near Manikpur 38814 at NH-139W under Bharatmalapariyona,0.808,1,13.6,HIGH
618791,4L PS under NH configuration of Manikpur-Sahebganj of NH-139W,0.566,1,5.8,MEDIUM
618840,Simaria Km. 206.050 to Khagaria Km. 266.282,0.998,1,61.4,HIGH
618841,4L Elevated Section and at-grade improvements at Begusarai town Simaria - Khagaria section from Km. 221.047 to Km. 225.302 of NH-31,0.976,1,22.4,HIGH
618861,Bakhtiyarpur-Rajauli Pkg-II from km. 54.405 to km.101.630,0.987,1,31.6,HIGH
618862,Bakhtiyarpur-Rajauli Pkg-III from km. 101.630 to km.152.520,0.987,1,32.3,HIGH
618902,Maheshkunt-Saharsa-Purnea Pkg I km 0.00 to km. 90.00 of NH-107,0.996,1,57.6,HIGH
618903,Maheshkunt -Saharsa-Purnea Pkg II,0.997,1,58.6,HIGH
618905,Widening with additional 3L abetting Chhapra Bypass Section of NH-19 from Km. 143.200 to Km. 159.255 Pkg-1,0.911,1,9.4,HIGH
618914,"4L Elevated Corridor and at-grade improvements from Design Ch0000 to Design Ch 19870 of Danapur Bihta Section, Design Ch0000 to Design Ch0231 connecting the existing RoB near Danapur station ,1.35 Km ramps and at-grade improvements to 4- lane section on Danapur side and Upgradation of existing Two lane carriageway to Four Lane carriageway from Design Ch19870 to Design Ch23500 of Bihta - Koilwar section",0.878,1,15.6,HIGH
618917,4L Greenfield starting from NH-30 near Saristabad Patna to Nathupur Project end point of Patna-Gaya-Dobhi Section of NH-83,0.958,1,16.3,HIGH
618926,4L of Siwan- Masrakh section of Ram Janki Marg from Km 230.385 to Km 281.391 of NH-227A,0.607,1,18.6,MEDIUM
618953,Umagaon-Saharsa Package-IV Koshi Bridge & approach Road - Bheja-Bakaur,0.987,1,37.1,HIGH
618954,Umagaon - Saharsa Package - I Combined Umagaon-Kaluahi0.000KM to 21.609Km of NH227LSaharghat-Rahika0.000 Km to 26.130KM of NH227JRahika-Rampatti 0.00 KM to 15.00KM of NH527ABideshwarsthan-Bheja0.000KM to 25.915KM of NH527A.,0.672,1,16.3,MEDIUM
618955,2L PS of Majhauli to Charout section from km. 0.00 to km. 63.655,0.996,1,52.1,HIGH
618956,Construction of Major Bridge over Baghmati and Lakhandei River along with Approaches from Design km.16.500 to km.21.500,0.54,1,3.1,MEDIUM
619127,4L of Greenfield Alignment from Km. 47.000 to Km. 89.210 of Balbhadarpur to Bela Nawda Section of NH-119D,0.782,1,21.9,HIGH
619136,Rehabilitation and Upgradation of Chorma - Bairgania Section of National Highway No 227F to 2 lane with paved shoulders from Design Ch.0.000 to Ch. 34.566,0.978,1,21.5,HIGH
619152,Bakhtiyarpur Km 153.300 to Mokama Km 197.900,0.998,1,63.5,HIGH
619166,Umagaon-Saharsa Package-V Bakaur-Parsarma-Bangaon-Bariyahi & Spur to Mahishi,0.975,1,19.0,HIGH
