project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
618019,July 2026,MoRTH,Madhya Pradesh,91.0,200.67,365.21,365.21,362.6690999999996,-0.6957366994333023
618020,July 2026,MoRTH,Madhya Pradesh,67.57,164.84,386.49,386.49,386.5045000000001,0.0037517141452849665
618021,July 2026,MoRTH,Madhya Pradesh,36.85,0.0,425.97,425.97,424.87120000000056,-0.2579524379649908
618022,July 2026,MoRTH,Gujarat,77.0,22.63,173.06,219.08,201.64750000000018,16.51883739743452
618023,June 2026,MoRTH,Punjab,100.0,0.0,152.58,152.58,151.6202,-0.629047057281427
618024,July 2026,MoRTH,Punjab,83.0,0.0,263.19,263.19,278.25559999999973,5.724229643983333
618025,July 2026,MoRTH,Telangana,96.0,141.82,192.67,192.67,193.3442999999999,0.34997664400264855
618026,May 2026,MoRTH,Telangana,99.9,585.2,605.08,605.08,612.4313000000008,1.2149302571561973
618027,July 2026,MoRTH,Karnataka,90.0,198.15,445.62,445.62,447.8397000000003,0.49811498586245523
618028,July 2026,MoRTH,Karnataka,36.0,63.62,333.96,333.96,334.32539999999966,0.10941430111381044
618029,July 2026,MoRTH,Karnataka,83.33,203.12,350.69,312.06,361.36700000000036,3.044569277709761
618030,June 2026,MoRTH,Karnataka,0.0,3.78,264.14,264.14,265.4965999999998,0.5135912773528383
618031,July 2026,MoRTH,Karnataka,98.0,121.75,516.96,516.96,512.7276999999996,-0.8186900340452768
618033,June 2026,MoRTH,Arunachal Pradesh,51.37,171.91,496.47,496.47,496.5083000000005,0.00771446411675372
618034,July 2026,MoRTH,Assam,20.0,11.38,173.65,173.65,174.18049999999982,0.30549956809664197
618035,July 2026,MoRTH,Madhya Pradesh,60.14,0.0,275.4,275.4,274.79760000000016,-0.2187363834421998
618036,July 2026,MoRTH,Madhya Pradesh,43.0,0.0,315.55,315.55,313.1113999999997,-0.7728093804469314
618037,July 2026,MoRTH,Andhra Pradesh,90.2,213.12,439.82,359.52,440.0974999999998,0.06309399299709073
618038,July 2026,MoRTH,Jammu and Kashmir,3.0,0.0,224.44,224.44,223.90809999999988,-0.23698984138305162
618039,July 2026,MoRTH,Uttarakhand,31.75,0.0,346.82,346.82,346.75689999999986,-0.01819387578574869
618040,July 2026,MoRTH,Uttarakhand,42.0,0.0,452.81,452.81,452.3023999999999,-0.11209999779158626
618041,July 2026,MoRTH,Uttarakhand,2.0,0.0,299.31,299.31,300.25680000000045,0.31632755337290797
618042,July 2026,MoRTH,Maharashtra,50.25,49.03,163.86,163.86,164.0589000000001,0.12138410838526438
618043,July 2026,MoRTH,Madhya Pradesh,88.0,0.0,492.12,523.71,512.3529999999995,4.111395594570326
618044,July 2026,MoRTH,Madhya Pradesh,0.0,0.0,851.4,851.4,825.0289999999998,-3.097369039229529
618045,May 2026,MoRTH,Madhya Pradesh,67.0,71.77,179.18,179.18,185.77980000000017,3.683335193660095
618046,May 2026,MoRTH,Maharashtra,95.88,0.0,213.33,213.33,215.05710000000025,0.809590774855967
618047,July 2026,MoRTH,Maharashtra,88.56,0.0,657.16,657.16,651.481200000001,-0.8641426745387729
618049,July 2026,MoRTH,Maharashtra,98.0,64.95,183.41,183.41,184.1111,0.3822583283354216
618050,May 2026,MoRTH,Himachal Pradesh,98.16,146.64,345.89,359.56,361.0444,4.381277284685886
618051,June 2026,MoRTH,Himachal Pradesh,98.38,145.49,242.8,220.95,223.48140000000032,-7.956589785831833
618052,July 2026,MoRTH,Andhra Pradesh,37.7,0.0,808.7,808.7,744.9039999999991,-7.888710275751324
618053,July 2026,MoRTH,Andhra Pradesh,33.55,0.0,1019.97,1019.97,1026.4753000000005,0.6377932684295115
618054,July 2026,MoRTH,Uttar Pradesh,56.0,128.55,515.69,515.69,476.2944,-7.639395761019227
618055,July 2026,MoRTH,Uttar Pradesh,78.0,66.96,225.17,225.17,229.29779999999988,1.833192698849711
618056,July 2026,MoRTH,Uttar Pradesh,62.0,120.57,509.65,484.42,480.15719999999936,-5.786873344452196
618057,July 2026,MoRTH,Uttar Pradesh,54.0,31.42,189.31,189.31,191.8454,1.3392847710105171
618059,July 2026,MoRTH,Maharashtra,34.15,111.48,328.11,328.11,328.8612000000002,0.22894760903361994
618060,July 2026,MoRTH,Jharkhand,89.0,162.16,315.21,315.21,303.2202999999996,-3.8037181561499858
618061,July 2026,MoRTH,Maharashtra,62.5,57.23,386.16,386.16,386.10510000000016,-0.01421690490984602
618062,May 2026,MoRTH,Andhra Pradesh,99.64,0.0,244.83,244.83,244.40350000000038,-0.17420250786244937
618063,July 2026,MoRTH,Uttar Pradesh,94.0,115.38,262.37,343.77,311.2222000000002,18.61958303159668
618064,May 2026,MoRTH,Chhattisgarh,90.0,201.05,278.97,278.97,278.8585000000002,-0.03996845538939944
618065,July 2026,MoRTH,Maharashtra,37.2,49.78,316.44,316.44,315.18519999999955,-0.39653646820896327
618066,July 2026,MoRTH,Uttar Pradesh,48.0,38.69,283.86,283.86,287.62630000000024,1.3268160360742016
618067,July 2026,MoRTH,Uttar Pradesh,9.32,24.29,1086.3,1086.3,1066.8676000000012,-1.7888612722083017
618068,July 2026,MoRTH,Madhya Pradesh,62.8,36.36,158.36,158.36,158.34100000000012,-0.01199797928763057
618069,July 2026,MoRTH,Rajasthan,72.0,0.0,334.64,334.64,331.4572999999997,-0.9510817595028375
618070,July 2026,MoRTH,Kerala,98.0,0.0,294.28,315.63,302.96990000000017,2.9529359793394705
618071,July 2026,MoRTH,Sikkim,92.0,203.36,385.15,342.89,355.88999999999976,-7.597040114241262
618072,July 2026,MoRTH,Nagaland,100.0,155.15,297.25,297.25,298.2364000000001,0.3318418839361201
618073,July 2026,MoRTH,Bihar,61.0,0.0,226.16,226.16,237.79089999999985,5.142775026529827
618074,July 2026,MoRTH,Bihar,96.0,154.25,624.43,624.43,624.4779000000002,0.007670995948345579
618075,July 2026,MoRTH,Uttar Pradesh,77.0,210.11,840.93,773.58,774.5860000000008,-7.889360588871742
618076,July 2026,MoRTH,Meghalaya,4.5,0.0,504.0,350.67,409.7941999999994,-18.6916269841271
618078,May 2026,MoRTH,Chhattisgarh,85.0,97.78,193.16,193.16,193.49439999999996,0.17312072892936406
618079,July 2026,MoRTH,Odisha,15.0,0.0,172.66,172.66,173.3417999999999,0.39488011120114447
618080,July 2026,MoRTH,Bihar,7.5,0.0,353.27,353.27,352.1648,-0.31284852945338354
618081,July 2026,MoRTH,Uttar Pradesh,55.0,81.45,438.24,362.39,441.7289999999997,0.7961391018619232
618082,July 2026,MoRTH,Uttar Pradesh,95.0,0.0,395.62,392.03,376.2169999999998,-4.904453768768057
618083,July 2026,MoRTH,Jharkhand,5.0,2.32,458.78,458.78,458.87639999999965,0.02101224988004618
618084,July 2026,MoRTH,Jharkhand,95.0,100.77,153.01,133.67,141.94120000000004,-7.234036991046307
618085,July 2026,MoRTH,Madhya Pradesh,92.33,0.0,305.12,293.74,298.9610000000004,-2.0185500786574444
618086,July 2026,MoRTH,Karnataka,48.5,8.03,617.28,617.28,581.9009999999995,-5.731434681182036
618087,July 2026,MoRTH,Karnataka,96.0,185.27,255.88,255.88,255.25860000000011,-0.242848210098437
618088,July 2026,MoRTH,Maharashtra,41.93,32.41,325.79,325.79,326.0887000000003,0.09168482764979921
618089,July 2026,MoRTH,Maharashtra,65.14,74.51,206.54,206.54,206.2109000000003,-0.15933959523564367
618090,May 2026,MoRTH,Maharashtra,97.25,0.0,545.64,545.64,567.4234999999996,3.9922842900080022
618091,July 2026,MoRTH,Telangana,46.0,152.49,512.98,512.98,513.0935000000007,0.02212561893265365
618092,July 2026,MoRTH,Rajasthan,63.52,304.62,606.61,606.61,615.4466000000003,1.4567184846936774
618093,May 2026,MoRTH,Rajasthan,0.0,55.04,838.43,838.43,823.8528999999992,-1.7386186085899564
618094,July 2026,MoRTH,Maharashtra,86.3,333.1,369.39,369.39,374.4490999999998,1.3695822843065135
618095,July 2026,MoRTH,Karnataka,75.0,72.94,196.05,196.05,196.1684000000001,0.06039275694980543
618096,July 2026,MoRTH,Maharashtra,87.0,60.25,181.45,181.45,182.49520000000018,0.5760264535685826
618097,July 2026,MoRTH,Maharashtra,91.89,0.0,407.2,407.2,406.0924999999999,-0.2719793713163244
618098,July 2026,MoRTH,Maharashtra,93.75,0.0,167.97,167.97,167.4615999999998,-0.3026730963863747
618099,May 2026,MoRTH,Maharashtra,100.0,98.68,164.13,164.13,163.29689999999974,-0.5075854505576418
618101,July 2026,MoRTH,Andhra Pradesh,37.95,0.0,881.61,881.61,894.0089999999999,1.406404192329929
618103,July 2026,MoRTH,Andhra Pradesh,90.33,168.7,279.29,279.29,279.7941000000003,0.18049339396336359
618104,July 2026,MoRTH,Telangana,90.05,620.25,886.69,886.69,907.7591000000008,2.376151755405015
618105,July 2026,MoRTH,Telangana,46.63,125.34,631.49,631.49,624.7966999999995,-1.0599217723163432
618106,July 2026,MoRTH,Telangana,90.69,304.65,703.68,703.68,718.535,2.11104479308777
618107,July 2026,MoRTH,Gujarat,23.0,421.58,1155.21,1155.21,1165.7629000000018,0.9135049038704416
618108,July 2026,MoRTH,Gujarat,64.5,41.55,237.28,237.28,239.23879999999994,0.8255225893458951
618109,July 2026,MoRTH,Karnataka,88.33,217.46,355.72,355.72,364.02340000000004,2.3342516586078967
618110,May 2026,MoRTH,Uttar Pradesh,0.0,125.88,307.11,307.11,309.85509999999994,0.8938491094395892
618111,July 2026,MoRTH,Uttar Pradesh,96.0,142.17,403.36,345.34,364.36989999999975,-9.666327846092887
618112,July 2026,MoRTH,Uttar Pradesh,8.0,8.72,912.5,912.5,960.3946000000005,5.248723287671292
618113,July 2026,MoRTH,Uttar Pradesh,50.72,80.16,587.97,587.97,584.5211000000004,-0.5865775464733981
618114,July 2026,MoRTH,Uttar Pradesh,4.0,0.0,1192.33,1192.33,1200.8651000000013,0.7158337037566296
618116,July 2026,MoRTH,Uttar Pradesh,40.45,172.89,1679.75,1679.75,1492.7849,-11.13053132906682
618117,July 2026,MoRTH,Rajasthan,23.0,15.13,154.89,154.89,154.83769999999987,-0.033765898379570114
618118,May 2026,MoRTH,Rajasthan,100.0,63.55,174.34,174.34,178.1031,2.1584834231960586
618119,July 2026,MoRTH,Uttarakhand,67.0,0.0,472.23,472.23,472.3374000000006,0.022743154818755572
618120,July 2026,MoRTH,Bihar,4.0,0.22,1060.16,1060.16,1067.8599000000008,0.7262960307878765
618121,July 2026,MoRTH,Bihar,93.0,198.23,427.29,427.29,430.0034000000004,0.6350253925906004
618122,July 2026,MoRTH,Odisha,34.0,7.42,172.09,172.09,171.72130000000004,-0.2142483584170849
618123,June 2026,MoRTH,Jharkhand,0.01,5.46,423.18,423.18,954.7733999999975,125.61874379696522
618124,July 2026,MoRTH,Uttar Pradesh,73.0,88.97,343.54,343.54,362.76320000000044,5.595622052745071
618125,July 2026,MoRTH,Andhra Pradesh,100.0,44.94,228.32,228.32,228.5088999999999,0.08273475823401558
618126,July 2026,MoRTH,Bihar,58.75,67.37,479.37,479.37,477.4189999999999,-0.4069925110040425
618127,July 2026,MoRTH,Jharkhand,15.0,10.06,255.73,255.73,293.2780999999998,14.68271223556088
618129,July 2026,MoRTH,Madhya Pradesh,99.15,167.65,467.93,467.93,479.6681000000002,2.5085162310602445
618130,July 2026,MoRTH,Telangana,79.07,149.79,490.92,490.92,491.15659999999923,0.04819522529112973
618132,May 2026,MoRTH,Telangana,98.57,152.77,206.13,206.13,207.21709999999996,0.5273856304273827
618133,July 2026,MoRTH,Maharashtra,67.39,144.61,280.57,280.57,288.9818999999999,2.998146630074452
618134,July 2026,MoRTH,Maharashtra,81.42,132.28,459.39,459.39,457.82879999999966,-0.3398419643440925
618136,May 2026,MoRTH,Maharashtra,91.0,0.0,224.44,224.44,224.7012999999999,0.11642309748703082
618137,July 2026,MoRTH,Maharashtra,68.23,158.38,540.35,540.35,535.8565999999992,-0.8315721291756937
618138,July 2026,MoRTH,Maharashtra,54.04,0.0,349.57,349.57,349.07069999999993,-0.1428326229367686
618139,July 2026,MoRTH,Maharashtra,43.46,0.0,355.12,355.12,355.0522,-0.01909213786888291
618140,July 2026,MoRTH,Telangana,13.33,18.32,445.76,445.76,446.50239999999997,0.166547020818372
618141,July 2026,MoRTH,Telangana,77.85,184.83,423.48,423.48,423.80270000000036,0.07620194578264347
618142,May 2026,MoRTH,Telangana,99.96,0.0,244.54,244.54,235.94120000000032,-3.5163163490634135
618143,May 2026,MoRTH,Telangana,92.74,0.0,197.0,197.0,196.56299999999993,-0.22182741116754753
618144,May 2026,MoRTH,Karnataka,0.0,0.0,423.15,423.15,423.9855000000004,0.19744771357684568
618145,May 2026,MoRTH,Andhra Pradesh,98.63,303.13,568.12,568.12,575.9899000000004,1.3852531155390357
618146,July 2026,MoRTH,Bihar,39.0,0.38,495.16,495.16,494.67380000000077,-0.09819048388384718
618147,July 2026,MoRTH,Karnataka,65.0,46.69,166.58,166.58,165.6103,-0.5821227038059895
618148,July 2026,MoRTH,Karnataka,0.0,6.15,785.79,785.79,743.5755999999998,-5.372224131129206
618149,July 2026,MoRTH,Karnataka,60.21,288.23,957.09,957.09,972.3201999999982,1.5913028032889434
618150,July 2026,MoRTH,Maharashtra,15.0,0.0,761.83,761.83,750.5264999999998,-1.483729966002942
618151,July 2026,MoRTH,Karnataka,0.0,1.71,1084.29,1084.29,1079.909899999999,-0.4039601951508354
618152,July 2026,MoRTH,Maharashtra,96.19,0.0,488.6,488.6,489.4927999999992,0.18272615636495493
618153,July 2026,MoRTH,Maharashtra,98.08,7.34,653.46,653.46,649.9874999999996,-0.531402075107952
618154,July 2026,MoRTH,Maharashtra,68.93,0.0,157.62,157.62,159.79750000000007,1.3814871209237825
618155,July 2026,MoRTH,Maharashtra,76.2,99.7,396.17,396.17,394.50840000000005,-0.41941590731250833
618156,July 2026,MoRTH,Madhya Pradesh,73.5,0.0,492.66,492.66,496.7706000000007,0.8343685300208376
618157,July 2026,MoRTH,Madhya Pradesh,79.0,79.84,348.06,348.06,347.83760000000024,-0.06389702924776357
618158,July 2026,MoRTH,Madhya Pradesh,16.52,0.0,416.96,416.96,418.0565999999997,0.26299884881037494
618159,July 2026,MoRTH,Assam,6.7,28.96,382.1,382.1,386.19859999999966,1.0726511384453377
618160,July 2026,MoRTH,Assam,3.25,0.0,1019.17,1019.17,1032.858099999999,1.3430634732183104
618161,May 2026,MoRTH,Andhra Pradesh,99.45,355.56,839.98,839.98,827.1715999999996,-1.524845829662666
618162,July 2026,MoRTH,Uttar Pradesh,20.0,0.0,2008.7,2008.7,1935.2425000000017,-3.6569671927116234
618163,July 2026,MoRTH,Uttar Pradesh,59.5,167.84,809.25,603.19,680.1524000000007,-15.952746370095678
618164,July 2026,MoRTH,Uttar Pradesh,100.0,0.0,1141.67,1157.31,1156.4828999999993,1.2974765037181688
618165,June 2026,MoRTH,Uttar Pradesh,100.0,0.0,1156.72,1156.72,1160.3594000000005,0.3146310256588006
618166,July 2026,MoRTH,Uttar Pradesh,100.0,0.04,697.66,697.66,700.980500000001,0.4759481695956571
618167,May 2026,MoRTH,Uttar Pradesh,93.0,0.0,264.86,264.86,276.7711000000002,4.497130559540966
618168,July 2026,MoRTH,Uttar Pradesh,56.0,134.41,917.91,965.3,962.9467000000008,4.90643962915763
618169,July 2026,MoRTH,Uttar Pradesh,98.0,270.82,640.18,602.76,615.6534000000004,-3.8312037239525725
618170,July 2026,MoRTH,Madhya Pradesh,46.33,38.07,214.07,214.07,213.82359999999994,-0.11510253655348766
618171,July 2026,MoRTH,Madhya Pradesh,57.26,98.96,352.69,352.69,351.8377999999998,-0.241628625705353
618172,July 2026,MoRTH,Maharashtra,82.0,208.25,341.8,341.8,341.81459999999976,0.004271503803319398
618173,July 2026,MoRTH,Maharashtra,83.93,0.0,381.77,381.77,381.91779999999994,0.0387144091992459
618174,July 2026,MoRTH,Maharashtra,100.0,0.0,226.58,226.58,226.57840000000024,-0.0007061523522680278
618175,June 2026,MoRTH,Maharashtra,93.46,0.0,428.8,428.8,428.9488000000002,0.034701492537351865
618176,July 2026,MoRTH,Maharashtra,35.45,39.95,349.08,349.08,349.0985,0.00529964478057101
618177,July 2026,MoRTH,Maharashtra,95.29,5.78,227.19,227.19,229.28039999999982,0.9201109203749364
618178,July 2026,MoRTH,Maharashtra,72.0,0.0,162.67,162.67,163.21049999999997,0.33226778139791
618179,June 2026,MoRTH,Maharashtra,97.0,0.0,181.58,181.58,183.65810000000016,1.1444542350479945
618180,July 2026,MoRTH,Maharashtra,89.08,0.0,223.46,223.46,223.15300000000013,-0.1373847668485967
618181,May 2026,MoRTH,Maharashtra,98.0,0.0,153.79,153.79,153.8131000000002,0.015020482476232791
618182,July 2026,MoRTH,Telangana,68.9,207.08,499.88,499.88,499.9808999999997,0.020184844362583648
618183,July 2026,MoRTH,Telangana,70.6,146.04,399.01,399.01,388.60970000000003,-2.606526152226751
618184,July 2026,MoRTH,Karnataka,65.0,160.08,313.56,313.56,314.67010000000033,0.35403112641929124
618185,July 2026,MoRTH,Karnataka,12.0,15.68,394.95,394.95,394.57789999999994,-0.09421445752628076
618186,July 2026,MoRTH,Telangana,94.97,325.77,549.28,549.28,552.0715999999996,0.5082289542673456
618187,July 2026,MoRTH,Uttar Pradesh,9.06,26.64,947.15,947.15,966.7673999999993,2.0712030829329353
618188,July 2026,MoRTH,Maharashtra,100.0,98.95,253.78,253.78,246.33729999999977,-2.9327370163134328
618189,July 2026,MoRTH,Karnataka,25.18,66.04,613.65,613.65,581.8036000000002,-5.18966837773972
618190,July 2026,MoRTH,Telangana,98.6,403.48,644.45,644.45,641.6026999999999,-0.4418186050120462
618191,May 2026,MoRTH,Andhra Pradesh,99.06,227.13,403.22,403.22,403.78860000000054,0.14101483061368858
618192,May 2026,MoRTH,Andhra Pradesh,94.65,0.0,423.67,423.67,425.1607999999994,0.3518776406163784
618193,July 2026,MoRTH,Andhra Pradesh,45.62,76.12,368.63,368.63,365.7377,-0.7846078723923656
618194,July 2026,MoRTH,Andhra Pradesh,98.52,312.4,294.13,285.29,312.4,6.211539115357149
618196,July 2026,MoRTH,Telangana,85.0,0.0,578.85,578.85,596.1034999999997,2.9806512913534924
618197,July 2026,MoRTH,Telangana,74.06,383.75,882.18,882.18,926.1841000000003,4.9881090026979
618198,July 2026,MoRTH,Maharashtra,93.07,170.26,388.93,341.69,381.1722999999999,-1.994626282364465
618199,July 2026,MoRTH,Maharashtra,53.5,168.06,723.13,723.13,723.6673999999996,0.07431582149815291
618200,July 2026,MoRTH,Rajasthan,50.33,6.14,317.74,317.74,317.0164000000004,-0.227733366903643
618201,July 2026,MoRTH,Jammu and Kashmir,51.0,0.0,702.1,702.1,702.1396999999998,0.005654465175874028
618202,July 2026,MoRTH,Jammu and Kashmir,46.8,112.16,992.43,992.43,978.0776000000006,-1.4461876404380467
618203,July 2026,MoRTH,Jammu and Kashmir,57.0,132.03,980.21,980.21,922.8397000000008,-5.8528580610276615
618204,July 2026,MoRTH,Jammu and Kashmir,54.89,112.2,426.15,426.15,428.50320000000056,0.5521999296023897
618205,July 2026,MoRTH,Jammu and Kashmir,85.5,298.96,823.46,823.46,781.1750000000004,-5.1350399533674524
618206,July 2026,MoRTH,Jammu and Kashmir,41.7,160.59,1404.94,1404.94,1389.472300000001,-1.1009509302887677
618207,July 2026,MoRTH,Uttarakhand,21.03,0.0,573.96,573.96,591.1643999999997,2.9974911143633043
618208,May 2026,MoRTH,Uttarakhand,95.0,0.0,180.1,180.1,183.58480000000006,1.9349250416435668
618209,July 2026,MoRTH,Uttarakhand,37.23,0.0,258.85,258.85,259.6662999999997,0.3153563840060542
618210,July 2026,MoRTH,Uttarakhand,81.17,0.0,603.92,603.92,620.0039999999992,2.663266657835353
618211,July 2026,MoRTH,Uttarakhand,37.19,0.0,649.6,649.6,637.1891999999995,-1.9105295566503329
618212,July 2026,MoRTH,Uttarakhand,22.0,0.0,197.26,197.26,196.77379999999994,-0.24647673121770938
618213,July 2026,MoRTH,Uttarakhand,96.46,0.0,273.76,273.76,273.85359999999974,0.034190531852627645
618214,July 2026,MoRTH,Uttarakhand,100.0,0.0,346.5,346.5,355.3910000000001,2.565945165945188
618215,July 2026,MoRTH,Himachal Pradesh,22.26,0.0,274.36,194.0,220.85649999999998,-19.50120279924188
618216,July 2026,MoRTH,Himachal Pradesh,23.24,31.4,230.55,203.15,230.3175000000001,-0.10084580351329527
618217,July 2026,MoRTH,Himachal Pradesh,62.28,93.27,314.67,244.15,277.2990000000001,-11.876251310897105
618218,July 2026,MoRTH,Uttarakhand,80.0,0.0,338.38,338.38,338.72970000000004,0.10334535138011738
618219,July 2026,MoRTH,Uttarakhand,76.67,0.0,292.76,292.76,292.6750999999996,-0.02899986336945025
618220,May 2026,MoRTH,Jammu and Kashmir,100.0,0.0,642.24,572.51,595.3187000000001,-7.305882536123545
618221,July 2026,MoRTH,Jammu and Kashmir,60.0,0.0,734.64,734.64,727.8708999999998,-0.9214172928237242
618222,July 2026,MoRTH,Jammu and Kashmir,71.27,158.68,562.45,562.45,560.3553000000002,-0.37242421548579874
618223,July 2026,MoRTH,Jammu and Kashmir,90.06,77.62,152.93,152.93,152.44620000000015,-0.3163538873993723
618224,July 2026,MoRTH,Jammu and Kashmir,92.1,440.97,796.97,796.97,754.3522000000005,-5.347478575103145
618225,July 2026,MoRTH,Jammu and Kashmir,89.2,162.0,395.25,395.25,394.43489999999997,-0.20622390891841352
618226,July 2026,MoRTH,Jammu and Kashmir,95.27,160.08,272.49,272.49,272.8983000000003,0.14984036111427254
618227,July 2026,MoRTH,West Bengal,74.98,590.78,995.04,1059.2,1009.0852000000003,1.4115211448786344
618228,July 2026,MoRTH,Bihar,75.33,622.65,2926.42,2926.42,2972.6370000000024,1.5793016723505982
618229,May 2026,MoRTH,Uttar Pradesh,100.0,0.0,211.09,206.56,219.32790000000006,3.902553413236085
618230,July 2026,MoRTH,Himachal Pradesh,70.58,0.0,314.32,314.32,296.5738999999999,-5.645870450496332
618231,July 2026,MoRTH,Himachal Pradesh,93.62,198.34,371.93,371.93,371.86720000000014,-0.016884897695767443
